Entity-Origin(e1,e2)	 <e1> نام  </e1> میرومو از یک  <e2> سریال  </e2> کارتونی گرفته شده است .
Member-Collection(e2,e1)	سرس بزرگترین سیارک شناخته شده با حدود 950 کیلومتر ( 590 مایل ) قطر است ، و در  <e1> کمربند  </e1>  <e2> سیارک‌ها  </e2> بین مریخ و مشتری قرار دارد .
Cause-Effect(e2,e1)	نوشیدن از این  <e2> ترکیب  </e2> قرمز از این کارخانه شراب سازی از منطقه کوورا از مرکز غربی NSW یک  <e1> تجربه  </e1> واقعا لذت بخش است .
Content-Container(e1,e2)	 <e1> شابازیت  </e1> در یک  <e2> U-tube چندگانه  </e2> قرار داشت و برای اولین بار به طور کامل در 550 درجه در یک خلاء خوب به دست آمد .
Cause-Effect(e2,e1)	این  <e1> نشتی  </e1> ناشی از  <e2> تانکر  </e2> سوخت عراقی زینب بود که مظنون به قاچاق حدود 1300 تن نفت خام از عراق بود ، و در راه عبور از آب‌های بین المللی به آن مشکوک شدند .
Cause-Effect(e1,e2)	از فضای باز استفاده کنید که در آن  <e1> نور خورشید  </e1> و تشعشع باعث ایجاد فشار و  <e2> خستگی  </e2> چشم می شوند .
Cause-Effect(e2,e1)	محققان پلیس متوجه شدند دیسک‌های ترمز در ماشین شکسته شده اند ، اما کارشناسان تولید کنندگان ایتالیایی اصرار می ورزند که  <e1> آسیب  </e1> ناشی از  <e2> تصادف  </e2> بوده و ماشین در وضعیت مطلوب قرار داشته است .
Other	چنین مداخلاتی ،  <e1> عموم مردم  </e1> را در  <e2> وظایفی  </e2> قرار داد که بسیاری از آنها برای این کار مناسب نبودند .
Message-Topic(e1,e2)	به طور معمول ،  <e1> اساسنامه  </e1> ،  <e2> خط مشی  </e2> را مشخص میکند .
Entity-Destination(e1,e2)	من  <e1> دورریزهای  </e1> شیمیایی را تنها در  <e2> منطقه  </e2> تعیین شده خالی کردم .
Other	در نتیجه ، مغز از  <e1> دوپامین  </e1> خالی می شود ، که باعث  <e2> افسردگی  </e2> شدید پس از بین رفته اثر کوکایین میشود .
Component-Whole(e2,e1)	این  <e1> پادشاهی  </e1> شامل چهار  <e2> منطقه  </e2> توپوگرافی و آب و هوایی است که بین 400 تا 1800 متر از سطح دریا ارتفاع دارند .
Component-Whole(e1,e2)	ما ابتدا ، از  <e1> نرده  </e1>  <e2> پل  </e2> تا سطح جریان را اندازه گیری کردیم .
Other	یک  <e1> داور  </e1> یا یک مقام رسمی ، مسئول اجرای قواعد در طول یک  <e2> بازی  </e2> است .
Entity-Destination(e1,e2)	 <e1> غصب کنندگان  </e1> وارد  <e2> ساختمان  </e2> شده اند .
Component-Whole(e2,e1)	از سال 2010 ،  <e1> مزرعه  </e1> دارای دو  <e2> گلخانه  </e2> بزرگ و یک تونل میدان است و حدود 6 هکتار سبزیجات در آن کشت می شود .
Product-Producer(e1,e2)	اگر چه این  <e1> مقررات  </e1> توسط  <e2> طراحان  </e2> برای خدمت به ارزش‌های مشترک ایجاد شده است ، تنش هایی بین این دو وجود دارد .
Entity-Destination(e1,e2)	محققان این  <e1> ترکیب  </e1> را در یک  <e2> لوله  </e2> گذاشتند و سپس در داخل یک آهنربا قرار داده شد .
Member-Collection(e2,e1)	مشکلات افتتاحیه ، اغلب نوشته شده و توسط  <e1> انجمن  </e1>  <e2> ویراستاران  </e2> مشارک کننده ویرایش شده است ، و به نظر می رسد با همان روحیه انجام شده است .
Instrument-Agency(e1,e2)	استفاده از تخته بتنی در کف / سقف  <e1> ساختمان  </e1> به نفع  <e2> سازنده  </e2> است .
Component-Whole(e1,e2)	 <e1> عضلات  </e1> پشت  <e2> پا  </e2> ، در اتصال با تاندون آشیل ، پاشنه را بالا می برند .
Other	به نظر می رسد که یک  <e1> پروژه  </e1> برای تنظیم  <e2> استاندارد  </e2> اجارهی املاک خصوصی در دمفریز و گالووی در حال رسیدن به نتیجه است .
Cause-Effect(e1,e2)	این  <e1> توربین‌های  </e1> بادی از باد طبیعی  <e2> برق  </e2> تولید می کنند .
Other	در سریال سال 2006 رابین هود ، رابین به یک  <e1> گودال  </e1> از  <e2> مار‌ها  </e2> سمی انداخته شد .
Member-Collection(e1,e2)	یک قوچ سلفولک از یک گله انتخاب شد و تست جفت گیری با  <e1> میشی  </e1> از یک  <e2> گله  </e2> غیرمرتبط دیگر صورت گرفت ؛ 14 مورد از 43 گوسفند متولد سال 1984 دارای یک بیماری کلیوی مادرزادی بودند .
Entity-Origin(e1,e2)	مردان X در این  <e1> کلیپ  </e1> جدید از  <e2> سریال  </e2> کارتونی با سنتینلز مبارزه می کند .
Cause-Effect(e2,e1)	با آگاهی از  <e1> رنج‌های  </e1> ناشی از  <e2> استثمار  </e2> ، بی عدالتی اجتماعی ، سرقت و سرکوب ، من متعهد هستم که نوع دوستی را ترویج دهم و راه‌های کار کردن برای رفاه مردم ، حیوانات ، گیاهان و مواد معدنی را یاد بگیرم .
Entity-Origin(e1,e2)	او سپس توسعه  <e1> فرمالیسم  </e1> آنگلو امری از  <e2> ادبیات  </e2> مدرنیستی را به آکادمی‌های آمریکایی و بریتانیا نشان میدهد .
Content-Container(e1,e2)	 <e1> بدن  </e1> تجزیه شده او در یک  <e2> ظرف استوانه‌ای شکل  </e2> در دریاچه الزینور یافت شد .
Entity-Origin(e2,e1)	من همچنین مقداری  <e2> مشروب  </e2>  <e1> ذرت  </e1> سالخورده دارم که از آنها به عنوان چاشنی و طعم دهنده استفاده میشود و باعث ایجاد مزه‌ای شبیه بوربن می شود .
Product-Producer(e2,e1)	 <e1> همسایه  </e1> من یک  <e2> حصار  </e2> احداث کرده است که در زمین ما ساخته شده است ، نه در مرز .
Component-Whole(e2,e1)	 <e1> مکانیزم  </e1> مغناطیسی ترکیبی از یک  <e2> آهنربا  </e2> دائمی قابل چرخش است که می تواند بچرخد و همتراز شود با کانال بازده واقعی برای مخلوط توسعه دهنده .
Cause-Effect(e2,e1)	شاهد باند هایی در لس آنجلس هستید که برای مدتی دست از کشتن همدیگر برداشتند ، زمانی که  <e2> حکم  </e2> اعدام برای رادنی کینگ که عامل ایجاد  <e1> شورش‌ها  </e1> بود صادر شد .
Entity-Origin(e1,e2)	افزودن تجزیه کننده‌ها می تواند انتشار  <e1> دارو  </e1> از  <e2> قرص  </e2> را تسریع کند .
Message-Topic(e2,e1)	 <e1> نتایج  </e1> در دو  <e2> فیلم  </e2> ، مستند شده است .
Other	سه دوست مجبورند سؤال کنند که چه چیزی آنها را پس از یک  <e1> نزاع  </e1> بر سر  <e2> خرید  </e2> یک اثر هنری ، هنوز هم کنار هم نگه می دارد .
Cause-Effect(e2,e1)	برای از بین بردن  <e2> میکرب  </e2>  <e1> سرماخوردگی  </e1> و آنفولانزا ، شستن دست‌ها یکی از هوشمندترین عادت‌های پیشگیرانه‌ای است که می توانید اتخاذ کنید .
Entity-Origin(e1,e2)	بسیاری از  <e1> نوواژه‌ها  </e1> از  <e2> ادبیات  </e2> مردمی آمده و تمایل دارند به شکل‌های مختلف درآیند .
Content-Container(e1,e2)	 <e1> بدن  </e1> کودک دو ساله‌ای که در  <e2> چمدان  </e2> بود توسط کودکان محلی در یک حوضچه شناور پیدا شد .
Product-Producer(e1,e2)	این  <e1> برنامه  </e1> بر اساس تحقیقات ، بهترین متدها ، چند برنامه فرزندپروری و تجارب شخصی  <e2> نویسنده  </e2> ، که وزیر است ، توسعه یافت .
Component-Whole(e2,e1)	اسب‌های ما خیلی زود به آن عادت کردند ، تنها چیزی که به نظر می آمد که دوست ندارند ،  <e1> هلیکوپتر  </e1> با  <e2> روتور‌های  </e2> جلو و عقب بود .
Entity-Origin(e1,e2)	 <e1> پاسخ‌ها  </e1> از 310  <e2> کشیش اعظم  </e2> و 1293 ریش سفید دریافت شدند .
Product-Producer(e1,e2)	 <e1> داستان  </e1> به اشتراک گذاشته شدهی وب 2.0 ، توسط  <e2> دانش آموزان  </e2> برای یک کلاس ایجاد شده بود ، پس از آن تبدیل به چیزی شد که سایر دانش آموزان می توانستند کشف کنند .
Other	 <e1> پوست  </e1> بیرونی متشکل از  <e2> فلوئوم  </e2> مرده است که متناوب است با نوارهایی از کورک ، که به طور فنی ، رایتیوموم نامیده می شود .
Member-Collection(e2,e1)	حشراتی که به درختان آسیب می رسانند ، اغلب شکاری برای  <e1> نژادی  </e1> از  <e2> دارکوب‌ها  </e2> هستند ، که به نوبه خود به پرندگان که در درخت‌ها لانه دارند ، سود می رسانند .
Entity-Destination(e1,e2)	 <e1> ترتیبی  </e1> در داخل  <e2> دودکش  </e2> اتخاذ شده است تا جریان همرفتی طبیعی را افزایش دهد .
Entity-Origin(e2,e1)	 <e2> مربای  </e2>  <e1> توت فرنگی  </e1> برای پخش کردن بین مردم ساخته شد و مردم آن را دوست خواهند داشت زمانی که شما این کار را انجام دهید .
Message-Topic(e1,e2)	این  <e1> بولتن  </e1> به افراد کلیدی و رهبران عقايد درباره این  <e2> پروژه  </e2> ، پیشینه ، اهداف ، فعالیت‌ها و نتایج آن اطلاع داد .
Message-Topic(e1,e2)	این  <e1> کتاب  </e1>  <e2> تئوری جغرافیایی  </e2> مدرن را در یک فرمت قابل دسترس ارائه می دهد و ماهیت در حال تغییر موضوع را نشان می دهد .
Member-Collection(e2,e1)	پلاتفرم دانشجویی چپگرا در LAU به تازگی به وجود آمده است که  <e1> اتحادی  </e1> از  <e2> جنبش‌های  </e2> چپگرای مستقل در دانشگاه آمریکایی لبنان است .
Entity-Destination(e1,e2)	بطری‌ها  <e1> سم  </e1> را وارد  <e2> شیر  </e2> کرده اند .
Instrument-Agency(e2,e1)	در بسیاری از موارد ،  <e1> مباشرها  </e1> سعی میکنند مشکل ردیابی نرخ‌های کاهش بهای دارایی‌های ثابت شما را با استفاده از  <e2> صفحات گسترده‌ای  </e2> که خودشان برنامه ریزی کرده اند ، برطرف کنند .
Other	یک  <e1> روزنامه نگار  </e1> غربی یک مجوز از  <e2> دفتر  </e2> روزنامه خود برای بازدید از پاکستان و تهیه گزارش منحصر به فرد در مورد موضوع هسته‌ای کنونی گرفت .
Member-Collection(e2,e1)	یک اداره به عنوان  <e1> جامعه‌ای  </e1> از  <e2> افراد  </e2> فعال مختلف مدل می شود ، که تلاش میکنند با استفاده از دانش خود و با همکاری یکدیگر ، اداره را به اهدافش برسانند .
Entity-Origin(e2,e1)	این  <e1> دره  </e1> بزرگترین تولید کننده  <e2> شراب  </e2> گازدار فرانسه در خارج از منطقه شامپاین است .
