Product-Producer(e2,e1)	در اواخر بهار 1993 ،  <e1> گروه  </e1> ابتدا با  <e2> آهنگ  </e2> « فانوسم را لمس کن » به عرصه وارد شد که پخش عمده‌ای در ایستگاه‌های رادیویی اصلی داشت .
Component-Whole(e1,e2)	مانیتوبا در لبه شمالی  <e1> دهانه  </e1>  <e2> غار  </e2> استورا فورار ، با یک زیستگاه مربوط به عصر حجر که بین سالهای 1888-1893 حفاری شد .
Entity-Origin(e1,e2)	در موتور کمپرسور‌های کاملا نفوذ ناپذیر شده پیستونی شناخته شده ،  <e1> گاز  </e1> مبرد از  <e2> پوسته  </e2> تبخیر می شود .
Entity-Origin(e1,e2)	ما موقعيت خودمان و رویدادهایمان را تغییر دادیم ،بنابراین  <e1> دانشمندان  </e1> را از  <e2> رشته‌های  </e2> تکمیلی جذب کردیم .
Member-Collection(e2,e1)	بنابراین یک  <e1> تورم  </e1>  <e2> هیپوتالاموس  </e2> وجود دار ، که کاملا کوچک کننده هیپوپاتومی است ، که می تواند بسیار خوب باشد اگر ابزارشان را در گوششان قرار داده و به آنها هشدار هیپوتالاموس‌ها را بدهند .
Product-Producer(e1,e2)	این  <e1> موسیقی  </e1> توسط  <e2> موسیقیدانی  </e2> که در خارج از روستایش ناشناخته بود نوشته شد .
Cause-Effect(e2,e1)	از آنجا که این  <e1> اختلالات  </e1> ناشی از  <e2> آنزیم‌های  </e2> لیزوزوم معیوب می باشند ، که پی آمدش تجمع لیزوزومی میان حد واسط مسیرها است ، اینها اغلب به عنوان بیماری‌های ذخیرهی لیزوزومی شناخته می شود .
Member-Collection(e2,e1)	باشگاه‌های هانتینگ اغلب  <e1> گله‌ای  </e1> از  <e2> سگ‌های شکاری  </e2> دارند که برای شکار روباه‌ها آموزش دیده اند .
Product-Producer(e2,e1)	در سال 1993  <e1> حزب  </e1> با  <e2> قول  </e2> کاهش سی درصدی مالیات بر درآمد صاحب حکومت شد .
Entity-Origin(e1,e2)	در هنگام ورود به آب ، چرخ‌های اسپریت به داخل چرخید تا چهار باله جانبی را نشان دهد و یک  <e1> پریسکوپ  </e1> از پشت  <e2> بام  </e2> ظاهر شد .
Other	 <e1> توده  </e1> در دام افتاده در این  <e2> جنبش  </e2> شرکت کرده و بنابراین در سکون سیستم دخیل هستند .
Other	این  <e1> آهنگ  </e1> بلافاصله به  قرمز و بنفش مانیکال تقسیم می شود ، یک آهنگ عاشقانه با سردرگمی نوشته شده همراه با یک  <e2> پیانو  </e2> اسباب بازی و باس نامفهوم .
Cause-Effect(e1,e2)	تا حدود 85 ٪ از  <e1> ویروس‌هایی  </e1> که باعث  <e2> بیماری  </e2> تنفسی می شوند ، با تکنولوژی شناسایی می شوند .
Product-Producer(e2,e1)	 <e2> نظریه‌های  </e2>  <e1> دانشمندان  </e1> در مورد جهش هایی که منقرض شدن د ، زمانی که هیدس و اعضای قبیله اش باقی ماندند ، ویلسون را به طرز وحشیانه‌ای به قتل رساندند ، اثبات گردید .
Component-Whole(e1,e2)	 <e1> سیم پیچ  </e1>  <e2> گالوانومتر  </e2> دور یک شیء استوانه‌ای پیچیده شده است .
Other	 <e1> راننده  </e1> تاکسی بعداز اینکه پلیس اعلام خطر کرد  <e2> اتومبیل  </e2> ربوده شده را به مدت کوتاهی ردیابی کرد .
Member-Collection(e2,e1)	بنابراین یک  <e1> دوچرخه  </e1> بزرگ از  <e2> مورچه‌ها  </e2> بیرون وجود دارد ، و در برخورد با چنین چیزهایی من موفق به آوردن برخی از آن همرا خود به داخل شدم .
Content-Container(e1,e2)	در حدود سه  <e1> صفحه  </e1> از یک نسخه خطی در مورد هملت در یک  <e2> لیوان آبجو  </e2> در نزدیکی محل سابق میخانه استرات فورد یافت شد .
Other	هنگامی که  <e2> صبح  </e2> روز بعد  <e1> شخص بی خانمان  </e1> می رود ، دیک متوجه می شود که در دروازه عکس یک چاقو است .
Component-Whole(e2,e1)	هر روز این  <e1> ورکشاپ  </e1> فضایی را برای چندین  <e2> سخنران  </e2> دعوت شده فراهم میکند تا در مورد مسائل باز بحث شود .
Message-Topic(e1,e2)	با همکاری پلیس آنها یک  <e1> فیلم  </e1> کوتاه و تاثیرگذار در مورد  <e2> جرم چاقو  </e2> ساخته اند که در وب سایت هایی مانند بِبو و یوتیوب در حال پخش شدن است .
Entity-Destination(e1,e2)	یک  <e1> فروکاو  </e1> از طریق همان دستگاه گوارش در  <e2> معده  </e2> قرار گرفت .
Entity-Destination(e1,e2)	یک  <e1> قطعه  </e1> کوچک سنگ درون  <e2> صندوق عقب  </e2> فرود آمد .
Product-Producer(e1,e2)	نویسنده موهای نقره‌ای فقط یک سیاست‌مدار هندی را برای دیگران ظرح نکرده بود ، بلکه برای التیام یک شکاف نسلی در خانواده  <e2> پدر  </e2> موسس این  <e1> کشور ،  </e1> آن را طرح کرده بود .
Message-Topic(e1,e2)	هفته گذشته  <e1> مذاکرات  </e1> اولیه میان انجمن و نایجل ورینگتون در مورد یک  <e2> قرارداد  </e2> جدید صورت گرفت و این مذاکرات همچنان ادامه دارد .
Message-Topic(e1,e2)	 <e1> کار  </e1> قبلی او  <e2> موضوعات  </e2> تمثیلی و نمادین را مورد بررسی قرار داده است .
Other	 <e1> گوجه فرنگی‌های  </e1> سازگار با محیط زیست که در یک  <e2> سطل  </e2> قابل حمل رشد کرده به داخل حمل شده و همچنان برای تولید گوجه فرنگی خوشمزه حتی زمانی که تابستان تقریبا گذشته است ، کارایی دارد .
Product-Producer(e1,e2)	بهترین پنیرها با استفاده از یک  <e1> مایع پنیر  </e1> طبیعی تولید شده توسط  <e2> حیوانات  </e2> و شیر پاستوریزه نشده مزرعه های محلی به همراه باکتری ها و مواد مغذی خالص ، تهیه می شوند .
Component-Whole(e1,e2)	گونه‌های درون  <e1> روده  </e1>  <e2> گربه  </e2> مشابه آنچه در دهان گربه یا حیوانات دیگر یافت میشوند نیستند .
Instrument-Agency(e1,e2)	 <e2> اپراتور  </e2>  <e1> دوربین  </e1> شخصی است که پشت صحنه حضور دارد ، اما نقش موثری در پروژه نهایی دارد .
Cause-Effect(e1,e2)	 <e1> محرومیت‌ها  </e1> ، تهدیدات و منازعات سبب ایجاد  <e2> استرس  </e2> می‌شوند .
Other	قوانین مبارزات انتخاباتی برزیل شامل  <e1> محدودیت‌های  </e1> متعددی در مورد  <e2> سخنرانی  </e2> سیاسی است که می تواند برای غریبه‌ها و حتی بعضی از برزیلی‌ها عجیب و مرموز به نظر بیاید .
Entity-Destination(e1,e2)	 <e1> دستگاه‌های  </e1> چند صفحه کلیدی به  <e2> تلفن‌های  </e2> آینده AT&T اضافه می شوند .
Member-Collection(e2,e1)	یکی از  <e1> دسته‌های  </e1>  <e2> اژدهای  </e2> نتروینگ به نام نتروینگ ، توسط اورک‌های دراگون‌ماو ‌های دره شدومون مورد حمله قرار گرفتند و بسیاری از آنها من جمله کاریناکو زن جفت نل‌تاراکو رهبر گروه ، به اسارت گرفته شد .
Content-Container(e1,e2)	یک  <e1> گیاه  </e1> در یک  <e2> فلاسک  </e2> به شرح زیر مهر و موم شده بود .
Message-Topic(e1,e2)	این امر قابل توجه است زیرا این اولین  <e1> قانون  </e1> سراسری برخورد با  <e2> برده‌های  </e2> فراری تحت قانون اساسی 1787 بود .
Product-Producer(e1,e2)	نویسندگان بی اهمیت شناخته شده کتاب‌های خود را از طریق رای ارائه دادند ، اما یک  <e1> اثر  </e1> نامحتمل ، که توسط یک  <e2> طراح  </e2> به نام دوگی هورنر ساخته شده بود جایزه اول را به خانه برد .
Cause-Effect(e2,e1)	همانطور که فلز مذاب سرد می شود ، سخت می شود و  <e1> شکل  </e1>  <e2> حفره  </e2> قالب خود را می گیرد .
Message-Topic(e1,e2)	دربارهی بازی نظر‌های مختلفی مطرح شد ، در حالیکه  <e1> نشریات  </e1> برخی از بازی‌های ویدئویی دربارهی  <e2> شباهت‌های  </e2> بین سایر بازی‌های توپ اژدها , اظهار نظر کردند .
Instrument-Agency(e2,e1)	 <e1> هنرمند  </e1>  <e2> اشاره گر  </e2> متصل به یک بخش از پانتوگراف را در امتداد سطح مسطح تصویر اصلی میکشد , و مدادی که به بخش دیگر متصل است تصویر را در مقیاس بزرگتر میکشد .
Other	 <e1> مجسمه‌های  </e1> اصلی با  <e2> اره برقی  </e2> حک شده اند .
Product-Producer(e2,e1)	این  <e1> خانواده  </e1> چند قورباغه شاخدار TCU دارای پشتیبانی  <e2> قابلیت‌های  </e2> برفی است و همچنین فقط شبیه یک پست نور خیلی قدیمی است .
Other	آنها شرط بندی هایی را برای میزبانی  <e1> پس مانده  </e1> وحشتناک  <e2> شکمبه‌های  </e2> مختلف می کنند .
Component-Whole(e1,e2)	 <e1> پوسته  </e1>  <e2> زمین  </e2> از انواع زیادی از سنگ‌های آذرین ، دگرگون و رسوبی تشکیل شده است .
Component-Whole(e1,e2)	یکی از نگهبانان در  <e1> ورودی  </e1>  <e2> سوپرمارکت  </e2> گفت که درهر شنبه یک سناریوی مشابه با یک صف طولانی برای شکر دارند .
Other	در سال‌های اخیر پیشرفت هایی در زمینه استفاده از  <e1> مخدر‌ها  </e1> برای  <e2> درد  </e2> سرطان صورت گرفته است .
Cause-Effect(e1,e2)	 <e1> ضایعات  </e1> منحصر به قسمت عقبی اعصاب مرکزی پیشانی ،  <e2> ضعف  </e2> عمیق   پا   در طرف مقابل بدن را ایجاد کردند .
Product-Producer(e2,e1)	بازی‌ها تنها نقطه ارجاع خوره‌های کامپیوتر برای  <e2> خط  </e2> جدید  <e1> طراح  </e1> نیستند .
Entity-Origin(e1,e2)	بعد از ظهر یکشنبه ،  <e1> مسافران  </e1> پرواز متحده پس از اینکه به مدت سه ساعت به اتاقی در آنجا منتقل می شوند ،  <e2> فرودگاه  </e2> را ترک میکنند .
Entity-Origin(e1,e2)	پس از « » از دست رفته !  <e1> اعضای گروه  </e1> از  <e2> مرحله  </e2> فرود آمد ، راه خود را از طریق جمعیت بر روی زمین پیچید .
Message-Topic(e1,e2)	اکثر آمریکایی‌ها علاقه مند به موضوعات یا  <e1> سوالاتی  </e1> هستند که به  <e2> تفاوت‌های فرهنگی  </e2> و زبان مربوط است .
Member-Collection(e2,e1)	کمترین  <e1> جمعیت  </e1> جامعه متشکل از  <e2> مردم  </e2> آزاد شده آورده شده به تنوچتیلاان به عنوان بردگان بوده است .
Entity-Destination(e1,e2)	 <e1> ایمپلنت  </e1> در  <e2> استخوان فک  </e2> قرار می گیرد .
Cause-Effect(e2,e1)	این  <e1> اختلال  </e1> ناشی از طوفان دمدمی مزاج و  <e2> سیل  </e2> در یک شب است .
Component-Whole(e1,e2)	 <e1> هدفون  </e1>  <e2> سیستم  </e2> پَد گوش دارای یک نوار سر است که به شکل تقریبی U فرم داده شده بر روی قسمت بالای سر یک کاربر قرار می گیرد .
Other	 <e1> محققان  </e1> آمریکایی ژن معتبری برای تبدیل یک صفحه از پاستا به  <e2> چربی  </e2> را یافته اند . ارائه دهنده مسیر‌های تازه
Other	موج و  <e2> فرسایش  </e2>  <e1> ساحلی  </e1> یک بحث کلی خوب در مورد این موضوعات است .
