Cause-Effect(e2,e1)	 <e1> رباط‌های ضعیف  </e1> ناشی از  <e2> مشکلات  </e2> فیبرهای پروتئینی کلاژن در رباط‌ها می باشد .
Content-Container(e2,e1)	او همچنین یک  <e1> بطری  </e1> با  <e2> آپاندیس  </e2> جو در آن پیدا می کند .
Member-Collection(e2,e1)	در سال گذشته  <e1> آشیانه‌ای  </e1> از  <e2> مارهای  </e2> بند جورابی مابین پیاده رو و سازمان وجود داشت .
Member-Collection(e2,e1)	آزمایش‌های ربات واقعی با  <e1> گروهی  </e1> از  <e2> روبات‌ها  </e2> تا 40 ربات کوچک آلیس انجام شده است ( توسط ژیل کاپاری در آزمایشگاه سیستم‌های خودکار طراحی شده است ) .
Component-Whole(e1,e2)	او یک  <e2> پیراهن  </e2>  <e1> آستین  </e1> کوتاه با یک کراوات پوشیده بود .
Other	وزیر هنر مشتاقانه این  <e1> نقاشی روغنی  </e1> معروف را در یک  <e2> قاب  </e2> فرهنگی قرار داد .
Cause-Effect(e2,e1)	 <e1> سرگیجه  </e1> ناشی از ضربه و  <e2> آسیب  </e2> سر بود .
Member-Collection(e2,e1)	با این حال ، در  <e1> دسته  </e1>  <e2> جعبه‌های  </e2> گالوانیزه آهن جود ، تمام واحد‌ها یکسان هستند ؛ آنها بر روی دیوار قرار گرفته و از هم جدا شده اند ، به صورتی که هیچ کدام به وزن دیگری وابسته نیستند ( و همچنین به صورتی که فضای اطراف آنها نقشی یکسان در کار دارند ) ؛ و بالارفتگی آنها به طور منظم - هر یک از دوازده جعبه 9 اینچ ارتفاع داشته و 9 اینچ از هم فاصله دارند - مجموعه‌ای بی نهایت قابل گسترش ، با رد امکان یک اجلاس تاج گذاری را پیشنهاد می دهد .
Other	سندرم شین  <e1> اسپلینت  </e1> توسط  <e2> عضلات  </e2> جلو و دو طرف پاها ایجاد می شود .
Product-Producer(e2,e1)	هر روز در طول فصل تولید مثل ، جنس  <e1> نر  </e1>  <e2> گودالی  </e2> را در خاک میکند و سرش را در آن فرو میبرد .
Cause-Effect(e2,e1)	بزرگترین  <e1> شگفتی  </e1> ، ناشی از  <e2> شناورها  </e2> بود .
Cause-Effect(e1,e2)	 <e1> فرستنده  </e1> یک  <e2> سیگنال  </e2> ثابت رادیویی را در منطقه منتشر می کند .
Member-Collection(e2,e1)	یک  <e1> گلدان  </e1>  <e2> سرخدار  </e2> وارد یک باغچه می شود ، کل محصول را خراب می کند .
Product-Producer(e1,e2)	یک  <e1> گزارش  </e1> توسط دو  <e2> کارشناس  </e2> پزشکی مستقل نتیجه گرفته است که میزان عفونت استاف در میان بازیکنان NFL پایین است .
Component-Whole(e1,e2)	 <e1> روچ  </e1> منحنی بر روی یک  <e2> بادبان  </e2> مربع به زاویه یا ارتفاع تیرکی که در زیر آن قرار داشت ، متکی بود .
Entity-Destination(e1,e2)	در این دوره بود که  <e1> دین  </e1> جدید در  <e2> امپراطوری  </e2> گسترش یافت .
Entity-Origin(e1,e2)	او همچنین اشاره کرد که  <e1> تیم  </e1> خیلی زود از  <e2> بازی  </e2> در حال اجرا فاصله می گیرد .
Content-Container(e2,e1)	دو بچه در حال بازی در پارک کوئینز ، یک  <e1> چمدان  </e1> با  <e2> استخوانهایی  </e2> در آن پیدا کرده اند .
Content-Container(e1,e2)	خانوادهی ماتم زده , زمانی که  <e1> بدن  </e1> یک غریبه را در  <e2> تابوت  </e2> دیدند , متوجه شدند که مادر بزرگ 95 سالهی آنها سوزانده شده است .
Cause-Effect(e1,e2)	 <e1> اتحاد  </e1> سیاسی ایروکویی منبع  <e2> قدرت  </e2> آنها بود ، اما این به هیچ وجه کامل نبود .
Message-Topic(e1,e2)	این  <e1> نشریه  </e1> هفتگی اقتصادی  <e2> تحولات  </e2> مالی ، تجاری و صنعتی را تجزیه و تحلیل و تفسیر می کند .
Member-Collection(e1,e2)	هر  <e1> سازمانی  </e1> که عضو این  <e2> شرکت  </e2> است ، همانطور که در قانون اساسی شرکت ارائه شده است ، حق برخورداری از مزایای استفاده از این فصل را دارد .
Entity-Destination(e1,e2)	او  <e1> آرد  </e1> را درون  <e2> شیپور  </e2> یکی از همکاران ارکسترش ریخت .
Component-Whole(e1,e2)	 <e1> فصل‌های  </e1> کیفی پیش از این در  <e2> کتاب  </e2> آورده می شوند و در مورد مشروعیت سیاسی تمرکز می کنند . دوباره اصلی این کتاب اساسی بر روی کاتالوگ ناهمگن .
Cause-Effect(e2,e1)	 <e1> بو  </e1> از همه جهات ، از هر  <e2> درخت  </e2> و شاخه ، بلند می شد .
Message-Topic(e1,e2)	 <e1> مباحثه  </e1> زیر به طور عمده بر  <e2> موضوع  </e2> عکاسی از کودکان متمرکز بود .
Component-Whole(e2,e1)	از دوک ، شخص او مهمیز صافش و یک  <e1> شمشیر  </e1> با شکوه شرقی با دسته طلایی و  <e2> تیغه  </e2> براق ، با حروف نشان گذاری شده دریافت کرد .
Component-Whole(e2,e1)	خانم کلاکهارت یک  <e1> قلب نقره‌ای  </e1> با  <e2> ساعت  </e2> داخل آن به گردنش می آویزد .
Content-Container(e1,e2)	جسد در حال حاضر برای کالبد شکافی برداشته شده‌است و در  <e1> تابوت  </e1> سربی قرار داده شده‌است که پیش از آن در یک  <e2> جعبه  </e2> چوبی قرار داده شده بود .
Other	از سوی دیگر ،  <e1> اطلاعاتی  </e1> که در یک  <e2> موج  </e2> شبه سینوسی با فرکانس بالا حمل می شود ، تشابهاتی با سیستم شنوایی مهره داران دارد .
Entity-Destination(e1,e2)	هر  <e1> پیشنهاد  </e1> در یک  <e2> پاکت  </e2> نامه مهر و موم شده وبا عنوان پروزه درمیان گذاشته شد .
Instrument-Agency(e2,e1)	 <e1> دانش آموزان  </e1> توکیای به کمک جوایز  <e2> اهداء  </e2> شده درخت زیتون کشت می کنند .
Member-Collection(e2,e1)	در عین حال ، بعید  <e1> به نظر می‌رسد  </e1> که  <e2> بومیان  </e2> پایایا ، کشیش‌های فرانسیسکن ، جزیره نشینان کاناریز و سربازان اسپانیایی تلاش کنند که افراد شهر را با رسیدن زمستان دور هم جمع کنند .
Component-Whole(e1,e2)	 <e1> سیم پیچ  </e1>  <e2> گالوانومتر  </e2> دور یک شیء استوانه‌ای پیچیده شده است .
Member-Collection(e2,e1)	این دروغ دوچندانی آنچه را که واقعا در  <e1> ائتلاف  </e1>  <e2> منافقان  </e2> وجود دارد فاش میسازد: همبستگی با مجرمان .
Product-Producer(e1,e2)	این یک  <e1> طرح  </e1> خالکوبی است که یک  <e2> هنرمند  </e2> ترسیم کرده است .
Cause-Effect(e2,e1)	 <e1> بحران  </e1> حقوق بازنشستگی به دلیل افزایش  <e2> هزینۀ  </e2> تأمین بودجه  طرحهای بازنشستگی حقوق پایه مس  ایجاد شد . رویه مستمری نهایی هنوز پابرجا یود ، برخلاف بیشتر شرکت‌ها ، به واسطهی شوراها و سایر بخش‌های کارگری عمومی مانند حمل‌ و نقل لندن .
Other	 <e1> سازنده  </e1> که  <e2> زمین  </e2> را برای جمع آوری پول گرو گذاشته شده است ، باید در تمام آگهی‌ها و بروشورها این را بنویسد .
Cause-Effect(e2,e1)	آن موجود گفت , من این بازی را دوست دارم و همیشه آنرا بازی میکنم , اما اگر  <e1> محرومیت  </e1> و  <e2> اشکال زدایی  </e2> و نا امیدی حاصل از شوت‌های بد کمتر شود قدردان خواهم بود .
Other	با این حال ،  <e1> امپراتور  </e1> از  <e2> گردهمایی  </e2> استفاده کرد تا نظم و سازمان کلیسا را ​​تعیین کند .
Other	طرح‌های جدید تعدیل کننده برای تطابق با  <e1> مجموعه‌ای  </e1> از  <e2> ترکیب‌های  </e2> مختلف روابط توسعه یافته آزمایش شده اند تا نیاز‌های جدایی شرکت UL را برآورده کنند .
Other	من با  <e2> انتظارات  </e2>  <e1> فراوان  </e1> به اینجا آمده ام تا آنها را با باد وحشیانه چینگگیز پراکنده کنم .
Other	 <e1> غذا  </e1> در  <e2> آشپزخانه  </e2> نگهداری می شود و از آن جایی که سلف سرویس است مهمانان از خودشان پذیرایی می کنند .
Message-Topic(e1,e2)	این  <e1> اعلان  </e1>  <e2> نام  </e2> گیاهان ، آفات گیاهان یا حامل هایی را که ممنوع است٫ اعلام می‌کند .
Product-Producer(e2,e1)	فنجان کمی کوچک است اما چه کسی اهمیت می دهد؟ ،  <e1> دستگاه  </e1>  <e2> قهوه  </e2> را آنقدر سریع آماده می کند که درست کردن فنجان دوم مشکلی ندارد .
Component-Whole(e2,e1)	این  <e1> سیستم  </e1> رادار حاوی دو  <e2> آنتن  </e2> برج شکل است که در شکل 1 نشان داده شده است ، یکی برای انتقال امواج پالسی و دیگری برای دریافت امواج بازتاب شده است .
Cause-Effect(e2,e1)	هنگامی که  <e1> یک  </e1> سونامی با یک  <e2> زلزله  </e2> قوی در دریا ایجاد می شود ، اولین امواج آن چند دقیقه پس از توقف لرزش زمین به ساحل بیرونی می رسند .
Content-Container(e1,e2)	 <e1> آرد  </e1> در  <e2> صندوقی  </e2> با 6 فوت مساحت ، چهار فوت ارتفاع و تنها یک سوراخ   گرد   کوچک در بالای آن بود .
Cause-Effect(e2,e1)	 <e1> سونامی‌ها  </e1> ناشی از  <e2> جابجایی  </e2> ناگهانی حجم زیادی آب می باشند .
Instrument-Agency(e1,e2)	از طرف دیگر ،  <e1> ابزار  </e1> نگهبانی توسط  <e2> نگهبانان  </e2> برای دفاع در برابر جاسوسی استفاده می شود .
Content-Container(e2,e1)	یک  <e1> چمدان  </e1> پر از  <e2> حشیش  </e2> توسط خلبان هلیکوپتر جستجو نزدیک جاده در جایی که می شد دید رد لاستیک‌های ماشین از لبه جاده خارج شده است ، پیدا شد .
Member-Collection(e2,e1)	ویروس آنفلوانزای واگیردار H1N1 در یک  <e1> گله  </e1> از  <e2> بوقلمون‌های  </e2> پرورشی در ویرجینیا تایید شد .
Other	اردوگاه نسبت به یک هتل خشن تر است اما چشم اندازی عالی به دریاچه و  <e1> رفاقت  </e1>  <e2> معلمان  </e2> شیمی صمیمی را دارد .
Component-Whole(e1,e2)	 <e1> نوک  </e1>  <e2> قلم مو  </e2> را بر روی کاغذ قرار دهید و به سمت مخالف بچرخانید ، کمی به چپ ، در این زمان شروع به نوشتن کنید .
Cause-Effect(e2,e1)	بیماران مبتلا به آدنومایوز  <e1> درد  </e1> ناشی از این  <e2> بیماری  </e2> را در اوایل 30 سال تجربه می کنند .
Component-Whole(e1,e2)	 <e1> باتری‌ها  </e1> در  <e2> تلفن  </e2> نگهداری می شوند .
Entity-Destination(e1,e2)	 <e1> لباس‌های کهنه  </e1> روغنی یا چرب یا موادی که مستعد آتش سوزی ناگهانی هستند در یک  <e2> ظرف  </e2> نگه داری می شوند .
Entity-Origin(e1,e2)	 <e1> پولونیوم  </e1> از  <e2> بیسموت  </e2> تحت خلاء در یک دیگ اماده می شود که دارای یک پوشش دهنده است که در داخل دیگ قرار گرفته است
Message-Topic(e1,e2)	 <e1> مجموعه‌های  </e1> آن به خوبی  <e2> تاریخ طبیعی  </e2> ، باستان شناسی و هنر هند جنوبی را نشان می دهند .
Message-Topic(e1,e2)	یکی از موضوعات تکراری  <e1> کتاب ،  </e1>  <e2> نفوذ  </e2> دین در انگیزش و ساخت مهاجرت هلندی است .
