Member-Collection(e2,e1)	علاوه بر کمک هزینه تحصیلی ، مرکز به هر  <e2> محقق  </e2> یک کتاب از کتابخانه ؛ لوازم و حمایت از قبیل لوازم التحریر و کپی ؛ وام از مرکز و کتابخانه‌های دانشگاه ؛ یک حساب ایمیل تولِین و دسترسی به منابع آنلاین دانشگاهی و همکاری  <e1> جامعه  </e1> محققان فمینیست و متخصصین , تحویل میدهد .
Component-Whole(e1,e2)	گاو درحال چریدن در کاه دان در کنار  <e1> انبار  </e1> در  <e2> مزرعه  </e2> در روستای موتی میباشد .
Content-Container(e2,e1)	معلوم شد که  <e1> کیسه  </e1> پر از  <e2> شن  </e2> بوده و به طور تصادفی توسط جان اسپورت ، یک شرکت که کوله پشتی می سازد ، جا گذاشته شده است .
Other	 <e1> دنباله  </e1> از  <e2> روستای  </e2> کوشاتا در رودخانه سابین تا منطقه ده شهرستان از ایالت تگزاس فعلی ادامه داشت و با جاده آتاسکوسیتو در ایالت کلرادو ادغام میشد .
Component-Whole(e2,e1)	این  <e1> شناسنده  </e1> با  <e2> واژگاني  </e2> تا چند صد کلمه کار می کند .
Other	تصور غلط دیگری که اغلب مشاهده می کنم ، ایده‌ای ناسالم درباره تفاوت بین مونتاژ گر و  <e2> اپراتور  </e2>  <e1> تخصیص  </e1> است .
Entity-Origin(e1,e2)	 <e1> زن و شوهر  </e1> به صورت امن از  <e2> منطقه  </e2> بیرون رفتند .
Content-Container(e1,e2)	 <e1> کیف پول  </e1> داخل  <e2> قفسه  </e2> مخصوص کارمندان اتحادیه بود .
Message-Topic(e1,e2)	در سال 2006 ، اتحادیه بین المللی نجوم رسما  <e1> میزان وضوحی  </e1> را برای تشخیص  <e2> سیارات  </e2> در منظومه شمسی اتخاذ کرد .
Component-Whole(e1,e2)	 <e1> محور  </e1>  <e2> چرخ  </e2> جنوآ داخلی تنها در یک طرف بلبرینگ دارد .
Message-Topic(e1,e2)	شورای مرکزی GAA تعدادی از  <e1> پیشنهادهای  </e1> مربوط به  <e2> انضباط  </e2> را در یک جلسه ویژه در روز شنبه تصویب کرد .
Instrument-Agency(e2,e1)	 <e1> زندانیان  </e1> با استفاده از  <e2> دستکش‌های  </e2> کار سنگین ، با موفقیت از حصار سیم خاردار عبور کردند .
Product-Producer(e2,e1)	بسیاری از  <e1> کارگردانان  </e1> داستانی را از یک رسانه دیگر مانند یک کتاب ، بازی یا بازی به یک  <e2> فیلم  </e2> با نتایج متفاوت اقتباس می کنند .
Component-Whole(e1,e2)	 <e1> حفره بینی  </e1> بین  <e2> پرندگان  </e2> ، ساختارهای غضروفی است که به نظر می رسد یکی از کارکردهای آن٬ بازیابی آب از هوا می باشد .
Other	با این حال علاوه بر ماوری ، سایر  <e1> گروه‌های  </e1> جمعیتی در بیل ، شامل  <e2> افراد  </e2> دارای معلولیت ، نیاز به رسمیت شناخته شدن دارند .
Other	 <e1> شایعات  </e1> به  <e2> عموم  </e2> نفوذ کرده است .
Member-Collection(e2,e1)	بنابراین ، صبح امروز با صدای قار قار ناشی از  <e1> داستان‌خوانی  </e1>   <e2> کلاغ‌ها  </e2> در بیرون پنجره اتاق خوابم آغاز شد .
Product-Producer(e2,e1)	رهبران کمپین حق پذیرش  <e2> ضمانتنامه  </e2>  <e1> سازنده  </e1> تسلیحات را داشتند .
Other	 <e1> راننده  </e1> درون  <e2> ماشین  </e2> که به وارونه افتاده بود ،گیر کرده بود و در حالی که کمک‌های اضطراری در حال آماده سازی برای انتقال او به یک بیمارستان محلی بودند ، مرد .
Content-Container(e2,e1)	یک  <e1> بطری  </e1> پر از  <e2> شیر  </e2> که در اتاق گرم مانده است به سرعت باکتری‌های را تولید می کند که نوزاد نمی تواند آنها را تحمل کند .
Cause-Effect(e2,e1)	با این حال ، در واقعیت ، این  <e1> درام  </e1> به دلیل فوران  <e2> خاکستر  </e2> و تصادم دود بر اثر یک طوفان صاعقه ایجاد شده است .
Member-Collection(e2,e1)	گوگوریو از  <e1> مجموعه‌ای  </e1> از  <e2> قبایل  </e2> مختلف یمیک به یک کشور اولیه توسعه یافت و به سرعت قدرت خود را از حوزه اصلی فرمانروایی خود در رودخانه هون گسترش داد .
Other	یک  <e1> شاخ  </e1> از  <e2> غضروف  </e2> بازال به سمت بالا رشد می کند .
Content-Container(e1,e2)	 <e1> نارنجک  </e1> ، داخل  <e2> قوطی  </e2> در کنار حصار هتل بود .
Cause-Effect(e2,e1)	 <e1> اختلالات  </e1> بینایی ناشی از الکل بر روی جنین ، یا FASD ، از  <e2> نوشیدن  </e2> الکل در دورهی بارداری ناشی میشوند .
Cause-Effect(e2,e1)	 <e1> حادثه  </e1> ناشی از  <e2> مه  </e2> است .
Content-Container(e1,e2)	 <e1> آرد  </e1> در یک  <e2> قوطی  </e2> بود که روی آن نوشته شده بود شکر و چای در یک جعبه بود که روی آن نوشته شده بود نمک .
Other	همچنین از  <e1> اینترانت  </e1> استفاده می کند تا کارمندان را در مورد  <e2> فرصت‌های آموزشی  </e2> یا رویدادهای کارکنان آینده مطلع سازد .
Other	سلسله مراتب در  <e1> علم سیاست  </e1> به دور  <e2> حکومت  </e2> ، سیاست و اخلاق عمومی ، سیاست خارجی ، قانون و فرایند قضاوت ، سیر می کند .
Member-Collection(e1,e2)	 <e1> درخت  </e1> بلوط در  <e2> جنگلهای  </e2> املاک لانگلیت در ویلتشایر ، در حالی که داروین زنده بود و نظریه خود را توسعه می داد , در حال رشد بود .
Member-Collection(e2,e1)	ویلیامز ، که به عنوان « نخستین در میان همتایان » میان  <e1> همدلی  </e1>  <e2> رهبرانی  </e2> که نمایندهی 160 کشور و حدود 75 میلیون آنگلیکان در سراسر جهان هستند در نظر گرفته میشود ، تعادلی ظریف میان گروه‌های عمیقا تقسیم شدهی پریماتها را جستجو کرده است .
Cause-Effect(e2,e1)	این اولین روزی بود که ما داوطلبانه در آنجا بودیم اما او احساس خوبی نداشت ،  <e1> تب  </e1> ناشی از  <e2> تزریق واکسن  </e2> داشت .
Entity-Origin(e1,e2)	هنگامی که سطح قند خون پایین میرود ، انتشار  <e1> انسولین  </e1> از  <e2> پانکراس  </e2> کاهش مییابد .
Member-Collection(e2,e1)	انجمن  <e1> برادری  </e1>  <e2> نجیب زادگان  </e2> فئودالی خود دموکراسی بود و بعد به کشورهای دموکراتیک اروپایی منتقل شد .
Instrument-Agency(e2,e1)	من چند سال پیش  <e2> ارهی  </e2>  <e1> چوب بر  </e1> را خریدم و اکنون تیغهی آنرا شکستم .
Product-Producer(e1,e2)	لیندنبروک این یادداشت را ترجمه میکند ، که نمایندهی یک  <e1> یادداشت  </e1> قرون وسطایی نوشته شده توسط  <e2> کیمیاگر  </e2> ایسلندی آرن ساینسم است .
Message-Topic(e1,e2)	این  <e1> نمایشگاه  </e1> شامل  <e2> ادبیات  </e2> و اخلاق و همچنین علم و تاریخ است .
Message-Topic(e1,e2)	« مرا به پرتگاه ببر » یک  <e1> سریال  </e1> واقعی بریتانیایی است که به بررسی  <e2> روایت‌های  </e2> جهانی سفر با کشتی می‌پردازد .
Product-Producer(e2,e1)	این  <e1> دستگاه  </e1>  <e2> پنکیک‌ها  </e2> را با سرعت 200 پنکیک در ساعت برمی دارد .
Entity-Origin(e1,e2)	این  <e1> نامه الکترونیکی  </e1> از  <e2> حساب  </e2> خصوصی عضوی از انجمن محافظت از فرزندانمان علیه ماری جوانا یا GOCAM ارسال شده است .
Entity-Destination(e1,e2)	 <e1> رئیس  </e1> جدید من دیروز به  <e2> دفترش  </e2> نقل مکان کرد .
Entity-Destination(e1,e2)	ایستگاه تولیدی بریدوود ، متعلق به شرکت اکسلون است که  <e1> تریتیم  </e1> را به  <e2> آب‌های  </e2> زیرزمینی وارد کرده است .
Cause-Effect(e1,e2)	 <e1> درماتیت  </e1> آتوپیک ، شایع ترین نوع اگزما ، باعث  <e2> خارش  </e2> می شود که در ماه‌های سردتر بدتر می شود .
Component-Whole(e2,e1)	از آنجا که  <e1> سیستم  </e1> از  <e2> واحد‌های  </e2> بسیاری ساخته شده است ، هرکسی با وزن کمتر از 16 کیلوگرم ، می تواند آن را به راحتی حمل و نصب کند .
Component-Whole(e1,e2)	 <e1> شیشه جلو  </e1> پنجره  <e2> کابین خلبان  </e2> بسیار شبیه شیشه‌های دیگر است ، به جز در چند مورد ، سنسورهای لیزر در هواپیما ، هواپیماهای دیگر را در شعاع 45 مایل پیدا می کنند .
Other	در این مورد ,  <e1> پیروی  </e1> کمتری از  <e2> اشخاص  </e2> دریافت شد .
Other	یک  <e1> جستجو  </e1> در میان نسخه‌های باستانی هرت ادورتایزرز  <e2> گنجینه‌ای  </e2> ارزشمند از اطلاعات مربوط به روزهای نخستین اولین سینمای شهر را به نمایش گذاشت .
Content-Container(e1,e2)	در ابتدا ،  <e1> الیاف  </e1> در  <e2> صندوق‌های  </e2> ایکیا پلاستیکی ذخیره می شد .
Entity-Origin(e2,e1)	ما یک پیش‌غذای کالاماری داشتیم که هیچ تفاوتی با جاهای دیگر نداشت ، طعم گوشت ساق بره طوری بود که انگار آن را در کنسرو  <e2> سس  </e2>  <e1> گوجه  </e1> پخته بودند .
Message-Topic(e1,e2)	 <e1> بیانیه  </e1> نیوستد نشان داد که  <e2> جدایی  </e2> او به دلایل خصوصی و شخصی بود .
Content-Container(e1,e2)	 <e1> اسلحه‌های  </e1> من به حالت  <e2> ایمنی  </e2> قفل شده اند و قفل ماشه روی آنها وجود دارد .
Entity-Origin(e2,e1)	 <e2> شربت  </e2>  <e1> هلوی  </e1> کنسرو شده با نیم لیتری ژله تمشک به مدت سه دقیقه پخته شده بود . ( برای دادن رنگ و طعم و بوی هلوی جا افتاده )
Message-Topic(e2,e1)	 <e1> اهداف  </e1> اولیه و تعاونی در  <e2> فصل  </e2> اول این کتاب مورد توجه قرار گرفته است .
Component-Whole(e2,e1)	در حال حاضر ، ما باید تلاش زیادی را برای مبارزه با قارچ سیاه ، که به  <e2> برگ‌های  </e2>  <e1> گیاه  </e1> موز حمله میکند , انجام دهیم .
Message-Topic(e2,e1)	برخی از  <e1> سیستم‌های  </e1> کاتالیزوری بدون فلز در این  <e2> مقاله  </e2> مورد بررسی قرار گرفته اند .
Message-Topic(e1,e2)	این  <e1> فصل  </e1> مقدماتی  <e2> موضوعات  </e2> اصلی کتاب را در بر می گیرد .
Content-Container(e2,e1)	هیئت منصفه فدرال ویدیویی از یک عضو سابق کنگره لوئیزیانا را تماشا کرده است در حالی که یک کیف  <e1> چمدان  </e1> را به مبلغ 100000 دلار را به صورت  <e2> نقدی  </e2> در خارج از هتل ویرجینیا شمالی دریافت کرده است .
Component-Whole(e1,e2)	آقای آدل  <e1> طناب  </e1>  <e2> چوب ماهی گیری  </e2> را تا جایی که می توانست در آب انداخت .
Other	یک  <e1> روستای  </e1> کوچک صربستان  <e2> مجسمه‌ای  </e2> به افتخار مدافع پذیرفته شده اش - سیلوستر استالونه راکی ​​ بنا کرده است .
