Other	 <e1> دادگاه  </e1> عالی ، حمایت از این اصلاحیه را بر اساس دو پراسس کلاز اصلاحیه چهاردهم به  <e2> ایالت‌ها  </e2> اعطاء کرد .
Content-Container(e1,e2)	داخلش  <e1> پوستر  </e1> در یک  <e2> بسته بندی  </e2> پلاستیکی محکم قرار داده شده بود .
Entity-Destination(e1,e2)	دیگر ارگانیسم‌های اولیه  <e1> باریم  </e1> را به آب معدنی تخلیه شده  <e2> سولفات  </e2> آزاد کرده اند .
Product-Producer(e2,e1)	« اینتیهوآنتانا » ( در کوئچا = جایی که خورشید غروب میکند ) یک رصدخانه‌ی خورشیدی است که اجازه می‌دهد تا اینکاها فصول سال و جریان زمان را بر اساس  <e1> سایه‌های  </e1> ناشی از  <e2> خورشید  </e2> بر روی سنگ تعقیب کنند .
Member-Collection(e2,e1)	من جام را سالم در میان  <e1> انبوهی  </e1> از  <e2> دشمنان  </e2> قرار دادم .
Component-Whole(e2,e1)	 <e1> گربه  </e1> من با  <e2> پنجه  </e2> اش مشکلی داره .
Product-Producer(e1,e2)	 <e1> آلبوم  </e1> آغازین سال 2001  <e2> گروه  </e2> نیویورک ، توسط گروهی از نوازندگان ، تولیدکنندگان ، نویسندگان و کارفرمایانِ رکوردزنی ، بیشترین آرا را به خود اختصاص داده است .
Entity-Origin(e1,e2)	 <e1> کفپوش  </e1> زیرزمین از  <e2> بطری‌های  </e2> پلاستیکی بازیافتی ساخته می شود , و محافظ تشک روزی لاستیک‌های اتومبیل بود .
Entity-Origin(e2,e1)	اطلاعات مهندسی و تکنولوژی  <e2> قند  </e2>  <e1> نیشکر  </e1> که در حال حاضر استفاده می شوند ، از تاریخ گذشته بوده و اغلب پیشرفت‌های تکنولوژی را شامل نمی شوند .
Entity-Origin(e1,e2)	 <e1> دلار  </e1> از  <e2> اوج  </e2> شش هفته‌ای در برابر ارزهای اصلی اروپایی سقوط کرد .
Message-Topic(e1,e2)	این  <e1> تحقیقات  </e1>  <e2> شواهد  </e2> آماری را برای نگرانی واقعی اخلاقی نسبت به فقرا ارائه داد .
Entity-Origin(e1,e2)	 <e1> مادر  </e1> چنگیز خان از یک  <e2> قبیله  </e2> است که بعدها بخشی از مردم قزاق بود .
Component-Whole(e1,e2)	او درب را به راحتی باز می کند , و در حالی که انگشت هایش را درون  <e1> جیب  </e1> جلوی  <e2> شلوار جین  </e2> خود حلقه میکند , سم را به داخل راهنمایی میکند .
Entity-Origin(e1,e2)	 <e1> کارکنان  </e1> از  <e2> مقام  </e2> خود حذف شدند .
Other	دقایقی اندکی قبل از جنایت ، زنی به آپارتمان ورلو آمد و یک داروی شناخته شده به نام کلوفلینیوم به  <e1> نوشیدنی  </e1>  <e2> الکلیش  </e2> ریخت .
Instrument-Agency(e2,e1)	او  <e1> دانشجویان  </e1> را تشویق می کند که فراتر از  <e2> متون  </e2> اجباری بخوانند تا خود را برای امتحان آماده کنند .
Entity-Destination(e1,e2)	 <e1> فلز  </e1> ذوب شده از یک محفظهی ذوب کنندهی خارجی به یک  <e2> محفظهی  </e2> بدون حرارت ریخته شد .
Component-Whole(e2,e1)	 <e1> درب  </e1> با  <e2> نوار  </e2> کشویی پنهان شده در قطعه حک شده واقع در مرکز   درب   قفل میشود .
Component-Whole(e2,e1)	این  <e1> سیستم  </e1> تهویه مطبوع شامل مبرد تحت فشار ،  <e2> قطعات  </e2> چرخشی و اتصالات الکتریکی است که ممکن است خطرناک باشد و باعث آسیب جدی شود .
Entity-Destination(e1,e2)	 <e1> گله‌ها  </e1> حداقل 5 روز قبل از زایش به  <e2> خانه‌های  </e2> پاکسازی شده انتقال داده شده بودند .
Component-Whole(e2,e1)	این  <e1> سیستم  </e1> از یک  <e2> فیلتر  </e2> برای تمیز کردن هوایی که وکیوم مرکزی آن را به داخل مکیده است ، استفاده می کند .
Product-Producer(e2,e1)	تقریبا تمام کشاورزان در دامنه‌های کوهستانی در هر دو فصل ذرت به عمل مي آورند ، و بسیاری از  <e1> کشاورزان  </e1>  <e2> لوبیا  </e2> ، برنج ، و سایر محصولات کشاورزی را نیز کشت می کنند .
Cause-Effect(e2,e1)	 <e1> تب  </e1> زرد ناشی از عفونت با  <e2> ویروس  </e2>   تب   زرد است که توسط نیش زدن پشه‌های آلوده منتقل شده است .
Component-Whole(e1,e2)	واحد تزریق مستقیم همچنین به طور مستقیم سوخت را به  <e1> سیلندر  </e1>  <e2> موتور  </e2> تزریق می کند .
Other	یک  <e1> عکس  </e1> فریدریک را به یاد یک  <e2> خاطره  </e2> فراموش شده از دوران کودکی اش که در مورد یک زن مرموز جوان در لباس سفید است می اندازد .
Product-Producer(e2,e1)	 <e2> اختراع  </e2>  <e1> دانشمند  </e1> هنوز در خانه پلامرز است .
Entity-Destination(e1,e2)	 <e1> نامه  </e1> صبح به  <e2> دفتر  </e2> من رسید .
Message-Topic(e1,e2)	در حالی که اسلاید ارائه شد ، یک  <e1> اسکریپت  </e1> بیوگرافی صوتی ضبط شده پخش شد که  <e2> شخص  </e2> را توصیف می کرد .
Entity-Destination(e1,e2)	خانم‌ها گرفتار شدند و  <e1> تخم مرغ‌های  </e1> آنها از  <e2> سبدها  </e2> برداشته شد .
Message-Topic(e1,e2)	اولین  <e1> سوال  </e1> مربوط به  <e2> وسعت  </e2> و ماهیت شوکهایی است که به سیستم وارد میشود .
Entity-Origin(e1,e2)	بسیاری از  <e1> موسیقیدانان  </e1> عالی از  <e2> ایالت  </e2> ایه هوزیر برخاسته اند .
Content-Container(e2,e1)	همین که مراسم انجام شود ، این زوج یک  <e1> بطری  </e1> با  <e2> شهادت  </e2> عشق در آن نگه دارند و آن را در اقیانوس قرار می‌دهند .
Member-Collection(e2,e1)	یک  <e1> غلاف  </e1>  <e2> مهر و موم  </e2> زنگ زده از آب خارج شد و سپس کوه را ترک کرد ، یک قطعه یخ سبز مانند هارپون شکل گرفت .
Entity-Destination(e1,e2)	کارکنان اداره  <e1> اسناد  </e1> را قبل از آمدن پلیس در دستگاه  <e2> خردکن  </e2> ریختند .
Entity-Origin(e1,e2)	این  <e1> نامه  </e1> از جاسوس  <e2> بستر مرگ افتاده  </e2> سابق سازمان امنیت و همکاری اروپا (اسکاتلند لیتوینکو) ، که روز شنبه پس از مسمومیت با سم رادیواکتیو در اوایل ماه می درگذشت ، فرستاده شده بود .
Component-Whole(e2,e1)	از آنجا که  <e1> لکوموتیو‌های  </e1> بخار دارای یک یا چند  <e2> موتور  </e2> بخار هستند ، گاهی اوقات به عنوان موتور بخار نامیده می شوند .
Entity-Origin(e1,e2)	برای بیرون آوردن  <e1> فلز  </e1> از  <e2> زمین  </e2> به زمان و تلاش نیاز دارد .
Message-Topic(e1,e2)	او  <e1> اظهاراتی  </e1> از  <e2> فساد  </e2> را علیه دولت اعلام کرد .
Component-Whole(e1,e2)	ته  <e1> میله  </e1>  <e2> موتور  </e2> بی صدا ( در خارج از فرسون ) با یک زاویه 90 درجه تا شده است ، جایی که گیرنده ارتباطی به آن هدایت می شود .
Component-Whole(e1,e2)	به عنوان یک قاعده کلی ،  <e1> فصل‌های  </e1> بعدی  <e2> کتاب  </e2> برای مظالعه پس از فصل اول طراحی شده اند .
Entity-Origin(e1,e2)	 <e1> آبجو  </e1> بوسیله دم کردن و تخمیر  <e2> نشاسته‌ها  </e2> تولید می شود .
Entity-Origin(e1,e2)	متهمان  <e1> کودکان  </e1> را کتک زدند که در نهایت از  <e2> محل  </e2> فرار کردند .
Entity-Origin(e1,e2)	این  <e1> حلال  </e1> از یک  <e2> دستگاه  </e2> تمام شیشه‌ای تقطیر شده بود و وقتی نقطهی جوش ثابت شد عصاره جمع شد .
Product-Producer(e2,e1)	 <e1> محقق  </e1> مصاحبه را با یک  <e2> سوال  </e2> درباره روابط و ارتباط آنها با نگهداری کارکنان در یک محیط حاد عملی آغاز کرد .
Content-Container(e1,e2)	بدیهی است که مشاهده ی یک پادشاه در یک گلابی ( همانطور که تمام فرانسه آنرا انجام دادند ) از مشاهده ی یک گلابی در یک خرگوش , یک  <e1> خرگوش  </e1> در یک  <e2> تنگ  </e2> , یک تنگ در یک ساعت و همینطور چهارمی , کمتر احمقانه به نظر می رسد .
Other	 <e1> اتاق خبر  </e1> ما شامل آخرین  <e2> تحولات  </e2> در سیاست خارجی بریتانیا و اخبار مربوط به کار سفارت بریتانیا و کنسولگری‌ها در سراسر ایالات متحده است .
Other	آخرین  <e1> آمارها  </e1> نشان می‌دهد  <e2> بیکاری  </e2> در ولز بار دیگر افزایش می یابد ، علیرغم افت در دو ماه گذشته .
Cause-Effect(e1,e2)	 <e1> نقب  </e1> نعناع ، ​​ماده مدفوع ، پروتئین و تخمک باعث خارش ،  <e2> جوش‌ها  </e2> و حساسیت می شوند .
Other	نمونه هایی از مشکلات که توسط  <e1> شیمی جوی  </e1> به آن پرداخته شده عبارتند از  <e2> باران اسیدی  </e2> ، دود فتوشیمیایی و گرمایش جهانی .
Cause-Effect(e1,e2)	در نتیجه ،  <e1> انکوباسیون  </e1> آئورت  <e2> کاهش  </e2> خاصی در انقباض ناشی از آگونیست ایجاد می کند .
Component-Whole(e2,e1)	 <e1> خانواده درجه اول  </e1> سرپایی گیرنده هورمون متشکل از روابط ساختاری مرتبط ،  <e2> موارد  </e2> وابسته به لیگاند و تعداد زیادی از گیرنده‌های بی نشان است که لیگاند هنوز مشخص نشده است .
Entity-Destination(e1,e2)	یک  <e1> درخواست  </e1> به  <e2> ناظم  </e2> ارسال شده است .
Product-Producer(e2,e1)	 <e1> سازنده  </e1>  <e2> مواد افزودنی  </e2> برای روغن موتور و روان کننده‌های صنعتی ، با وجود کاهش شدید حجم ، در سه ماهه گذشته ، سود قابل ملاحظه‌ای به دست آورد .
Other	 <e2> حملات  </e2>  <e1> وحشت زدگی  </e1> با بیماری و حملات قلبی مرتبط است .
Entity-Destination(e1,e2)	 <e1> هواپیما  </e1> سقوط کرد و در  <e2> گورستانی  </e2> فرود آمد که 17 بچه را کشت .
Instrument-Agency(e2,e1)	این  <e1> گروه  </e1> با ارزیابی آمادگی از طریق  <e2> تمرین  </e2> مدرک و مقاله لغو نامه مورد محک قرار گرفت .
Other	40 میلیون  <e1> نفر  </e1> دیگر در سال جاری دچار  <e2> سوء تغذیه  </e2> شده اند .
Product-Producer(e1,e2)	 <e1> کلیسا ،  </e1> جواهری از یک ساختمان با گنبد پیازی و زردوزی شده است که در سال‌های 1903 تا 1912 توسط  <e2> حکومت اشرافی  </e2> روسیه ساخته شده است .
Entity-Origin(e1,e2)	زیرا که این لحظه با تو به امید برای فردایی شادتر می دهد و  <e1> درد  </e1> ناراحتی  <e2> دیروز  </e2> را تسکین می دهد .
Content-Container(e2,e1)	مادربزرگ من وقتی که 17 ساله بود فقط با یک  <e1> چمدان  </e1> پر از  <e2> پرتقال  </e2> به اینجا آمد .
Component-Whole(e2,e1)	 <e1> دیگ بخار  </e1> ووسستر گرین‌استار ۳۰ CDI کانونشنال با یک  <e2> سیلندر  </e2> ذخیره آب گرم کار می کند تا آب داغ تولید کند .
