Cause-Effect(e1,e2)	این <e1>مطالعات </e1>شیمی مستقیما در جهت <e2>اثبات </e2>ساختار ایندولی دانه‌ها بودند .
Content-Container(e1,e2)	<e1>کرم اصلاح </e1>در <e2>جعبه‌ای </e2>با دیواره‌های تخته چند لا و سطح رویی پلاستیکی قرار داشت .
Component-Whole(e1,e2)	هنگامی که روی <e1>کلید </e1><e2>آنتن </e2>کلیک کرد ، به طور خودکار به سیم‌های سوکت لامپ متصل شد .
Member-Collection(e2,e1)	آن يك <e1>آشفتگي </e1>تمام از <e2>نامه‌ها </e2>مداد‌ها و كاغذ هايي بود كه زماني روي ميز من قرار داشتند و روز بعد برداشته شده بودند و در هر جاي ديگري فرو رفته بودند .
Message-Topic(e1,e2)	این <e1>سخنرانی </e1>به صراحت روشن می کند که امپریالیست‌ها این <e2>استراتژی </e2>هارا برای تسلیم بشر اتخاذ کرده اند .
Member-Collection(e2,e1)	من به یک جعبه اندازه استوین نیاز دارم ، چون که مخاطی بیشتری از <e1>قلمرو </e1><e2>حلزون‌های </e2>غول پبکر سرزمین‌های آفریقایی دارم .
Component-Whole(e1,e2)	با قرار دادن یک <e1>دری </e1> سه طبقه <e2>اتاق خلا </e2> یک کارگر در بالا ، آزادی کابل را بررسی می کند .
Member-Collection(e2,e1)	از میان مه صبحگاهی ، <e1>گروهی </e1>از <e2>کامیون‌های </e2>آکاردئونی وارد میدان گاشودر شدند .
Other	ماهیچه‌ها ، تاندون‌ها و رباط‌ها مچ پا را در بر می گیرند و باعث ایجاد <e1>ثبات </e1>مورد نیاز در <e2>مفصل مچ پا </e2>برای راه رفتن و دویدن می شوند .
Cause-Effect(e2,e1)	استلا لیبک زنی است که پس از اینکه از <e1>سوختگی </e1>شدید ناشی از <e2>ریختن </e2>یک فنجان قهوه روی پایش رنج برد از مک دونالد شکایت کرد .
Cause-Effect(e1,e2)	<e1>خفگی </e1> تدریجی از سلول‌ها به سرعت موجب بیهوشی و <e2>شوک </e2>می شود ، به زودی به مرگ می انجامد .
Entity-Origin(e1,e2)	<e1>پسر </e1>از <e2>یتیم خانه </e2>فرار می کند و سعی می کند جیب بری کند .
Instrument-Agency(e2,e1)	<e1>صنعتگران </e1>اتریشی ابزارهای خود را با <e2>لکه‌های </e2>جوهری علامت گذاری کردند .
Entity-Origin(e1,e2)	این <e1>کشتی </e1>از <e2>بندر </e2>برمن با 434 مسافر حرکت کرده است .
Other	با این حال ، تقاضای افزایش یافته ، به طور منطقی ، خواستار توسعه و اصلاح فرایندهای جذب برای رسیدن به هدف قرار گرفتن هر یک از اعضای بالقوه با <e1>انجمن‌های خیریه </e1><e2>منتخب </e2>آنها است .
Entity-Destination(e1,e2)	<e1>مهاجران </e1>سالخورده به <e2>ایالت‌های </e2>گرمتر مثل کالیفرنیا و فلوریدا می روند .
Other	تگزاس برای <e1>سرکوب </e1><e2>اعدام‌ها </e2>آماده می شود .
Other	<e1>مولکول پروتئین </e1>با فرآیندهای طبیعی به <e2>وجود </e2>آمده است .
Member-Collection(e2,e1)	آبهای کم عمق آن گاهی اوقات خروشان هستند ، بلند میشوند و مانند یک <e1>دسته </e1>از شاه <e2>مار‌های کبری </e2>به عقب و جلو میروند .
Product-Producer(e1,e2)	گودال حفر شده بود و <e1>استحکامات </e1>توسط <e2>گروهی </e2>از مردانی که در بخش‌ها مشغول به کار بودند ، بنا شد .
Instrument-Agency(e2,e1)	<e1>کاربران </e1>بر روی بلومبرگ با یک <e2>صفحه‌کلید </e2>مخصوص رنگی حرکت می کنند .
Other	همهی ساکنان منطقه بعد از <e2>نیمه شب </e2><e1>لرزش </e1>را احساس کردند .
Entity-Destination(e1,e2)	سرانجام ، مت <e1>تماس‌های سیستمی </e1>را به <e2>ماشین مجازی </e2>تزریق کردیم .
Other	<e1>آنتی اسیدها </e1>با استفاده از یک ماده <e2>پایه </e2>برای خنثی سازی اسید کار می کنند .
Component-Whole(e1,e2)	<e1>موتور </e1>اصلی که <e2>مدل </e2>با تولید محدود موستانگ را راه می انداخت به مدت دو سال فروخته شد .
Member-Collection(e2,e1)	در سال 1752 ، ویلیام هالام یک <e1>هیئت </e1>دوازده نفره از <e2>بازیگران </e2>را از بریتانیا به مستعمرات خود را با برادرش لوئیس به عنوان مدیرشان فرستاد .
Other	<e1>شهیدانی </e1>که بر ترس حاصل از <e2>شکنجه </e2>غالب شدند و همیشه به شاه وفادار ماندند .
Other	<e1>واحد فضای باز </e1>به سمت <e2>یخ‌زدگی </e2>می رود .
Cause-Effect(e2,e1)	<e1>فروپاشی </e1>اقتصادی ناشی از وام هایی بود که <e2>مصرف کنندگان </e2>می گرفتند و نمی توانستند آن را پس بدهند و همچنین سقوط املاک بود .
Other	اما این یک <e1>رمان </e1>بسیار تاریک است که برگرفته از یک <e2>دیدگاه </e2>سختگیرانه از طبیعت انسان و تجزیه و تحلیل واضح تکامل پذیری بشر ، است .
Member-Collection(e1,e2)	از ابتدای سال 2009 ، <e2>سازمان </e2><e1>دانشجویی </e1>جدید در UWS تاسیس می شود .
Component-Whole(e2,e1)	این <e1>دستگاه </e1> یک <e2>سوئیچ (کلید برق )نیمه رسانا </e2>با سرعت بالا را برای وقفه سریع و راه اندازی مجدد دارد .
Message-Topic(e2,e1)	در ابتدا ، یک بررسی جامع ادبیات انجام شد و <e1>نتایج </e1>در <e2>فصل </e2>قبل ارائه شد .
Content-Container(e2,e1)	محتویات <e1>بسته بندی </e1>شامل <e2>جزوه </e2>سخنرانی‌ها ، آزمایشگاه بود . تمرینات ، تکالیف ، و همچنین اطلاعات تولید استفاده از شرکت کنندگان .
Other	من مطمئن بودم که انتهای آن می تواند آزادانه بر روی <e2>میله </e2><e1>مفتول </e1>بلغزد .
Product-Producer(e2,e1)	مارک کورت 48 ساله ، یک رهبر نظامی با 4 سرباز ، B اسکادران بلوز و دِ رویالز در طول جنگ ، و در حال حاضر <e1>مجسمه ساز </e1>که به تازگی یک <e2>کار </e2>یادبود که سه مرغ دریایی در حال پرواز را نشان می دهد ساخته است ، پس از اتمام خدمت صحبت کرد .
Member-Collection(e2,e1)	نام گروه دیگر ، <e1>دسته </e1><e2>پروانه‌ها </e2>، کمی نا مفهوم است .
Entity-Destination(e1,e2)	<e1>دارو </e1>به دلیلی داخل یک <e2>کپسول </e2>قرار داده شد .
Cause-Effect(e2,e1)	شما تقریبا سی و سه مشت و لگد محکم را در این کلیپ از بچه کوچک که پس از <e2>دعوای </e2>وحشتناک <e1>فریاد </e1>می زد شمردید .
Component-Whole(e1,e2)	من به اندازه کافی تخته چندلا که از کارهای قبلی اضافه آمده ، برای ساخت جعبه داشتم ، و یک طناب نایلونی در پشت <e1>صندلی </e1><e2>کامیون </e2>وجود داشت .
Other	<e1>جغرافیای فیزیکی </e1>به بررسی <e2>محیط طبیعی </e2>و نحوه تولید و تعامل آب و هوا ، پوشش گیاهی و زندگی ، خاک ، آب و شکل‌های زمین می پردازد .
Content-Container(e2,e1)	محتویات <e1>جعبه </e1>شامل یک <e2>هدیه </e2>بود و خود جعبه نیز یک هدیه بود .
Other	<e1>بازیگر زن </e1>دچار <e2>ایست قلبی </e2>شد .
Other	یافته‌ها به وضوح سطح بالایی از <e1>رضایت </e1>از <e2>مشتریان </e2>را با استفاده از تکنولوژی جديد خرده فروشی که منجر به فروش بیشتر شده است نشان مي دهد .
Product-Producer(e2,e1)	همچنین این <e1>شرکت </e1>بخش حق بیمه را با <e2>رده </e2>پرینگلد گورمت مورد هدف قرار داده است .
Cause-Effect(e2,e1)	<e1>فقر </e1>ناشی از <e2>جمعیت بیش از حد </e2>است .
Message-Topic(e1,e2)	<e1>نقد </e1>اخلاقی آنها بر <e2>بستر </e2>خاص اجتماعی و شخصی که در آن ظاهر می شوند ، تمرکز دارد .
Entity-Origin(e1,e2)	<e1>پرونده </e1>دادرسی دادگاه جکسون کندی از آن <e2>تاریخ </e2>مفقود شده و شواهد و قرائن موجود دادگاه در پرده‌ای از ابهام قرار دارد .
Entity-Origin(e1,e2)	نخستین <e1>نسخه </e1>از فرضیه چارلز داروین  منشا انواع  که در <e2>توالت </e2>خانوادگی در جنوب بریتانیا یافت شد ، در هفته جاری به فروش رسید .
Cause-Effect(e1,e2)	<e1>وولودینیا </e1>علت <e2>درد فرجی </e2>در فقدان بیماری پوستی و عفونت است .
Other	<e1>غنی سازی </e1>خاک با <e2>عصاره </e2>مایع جلبك دريايي اثري قليايي دارد كه ليسه‌ها از آن متنفر هستند .
Product-Producer(e1,e2)	<e1>پیام </e1>توسط <e2>فرستنده </e2>ساخته شده است .
Cause-Effect(e2,e1)	یک روش برای کاهش تاثیر یک <e1>اسپایک </e1>بازار ناشی از راه اندازی و <e2>انتخاب </e2>یک نظم شرطی شامل نظارت شرطی است .
Component-Whole(e2,e1)	<e1>آرماتور </e1>یک <e2>سیم پیچ </e2>مفتولی پیچیده شده در اطراف هسته آهن است .
Component-Whole(e1,e2)	<e1>گروه </e1>محلی که دارای بیش از 5000 عضو است ، بخشی از یک <e2>انجمن </e2>ملی از مأمورین اجرایی فعال و بازنشسته است می باشد .
Other	<e1>استراتژی </e1>از یک <e2>هدف </e2>مهم جدا می شود .
Product-Producer(e1,e2)	هنگامی که گوانگ یانگ در یک <e2>کارخانه </e2><e1>نساجی </e1>در زادگاهش در پکن کار می کرد ، برای گذراندن زمان آواز می خواند .
Member-Collection(e2,e1)	فرانک لوئیس ، نماینده <e1>سندیکای </e1><e2>سرمایه داران </e2>شیکاگو ، به عنوان منبع این اطلاعات شناخته شد .
Content-Container(e1,e2)	<e1>جسد </e1>پاپ در یک <e2>تابوت </e2>سرو ساده قرار داشت .
Entity-Origin(e1,e2)	در فیلم «در حال اجرا» 1972 هر صحنه برای 10 ثانیه طول می کشد در حالی که <e1>جسمی </e1>از <e2>دوربین </e2>در بیشترین حدی که میتواند دور می شود .
Cause-Effect(e2,e1)	بزرگترین <e1>شگفتی </e1>، ناشی از <e2>شناورها </e2>بود .
Entity-Destination(e1,e2)	امسال ، <e1>فیلم‌های </e1>بسیاری از کشورهای آسیایی وارد <e2>جشنواره فیلم </e2>می شوند .
Other	البته آی‌تیونز یک <e1>دهل </e1>متفاوت از <e2>طبل‌ها </e2>است .
Component-Whole(e1,e2)	بنابراین ، کاملا امکان پذیر است که در <e1>دهان </e1>یک <e2>فرد </e2>عدم خشونت و خشونتی عظیم به عقب و جلو حرکت کند .
Member-Collection(e2,e1)	گاه گاهی ، <e1>گله‌ای </e1><e2>بز </e2>یا الاغ به سوی جاردین دو لوکزامبورگ میرفتند .
Product-Producer(e1,e2)	درست مثل بیسبال واقعی . او این را به نماینده فروش <e2>سازنده </e2><e1>کارت </e1>گفت چون او سعی داشت آن بازی را به نمایشگاه‌های اسباب بازی تحمیل کند .
