Other	بایگانی پروژهی انجمن دیکنز , به دویستمین سالگرد <e2>تولد </e2><e1>ناشر </e1>, اشاره میکند .
Message-Topic(e1,e2)	برخی از <e1>اطلاعات پزشکی </e1>در کتاب که مربوط به <e2>فرایند‌های پزشکی </e2>، مواد مخدر و غیره است ، منسوخ شده است و من هرچیزی را که دربارهی آن شک دارم از تامین کنندهی مراقبت‌های بهداشتی خود , میپرسم .
Other	بر خلاف اکثر بارش‌های شهابی سالانه ، <e1>منبع شهاب آنتی هلیون </e1>از <e2>باقی ماندهی </e2>منابع ناشناخته که مانند زمین دریک جهت در چرخش هستند تولید می شود .
Other	هنگامی که آنها ایستادند ، او یک طومار طویل به آنها داد ، پر از <e1>مارپیچی </e1>از <e2>حروف </e2>، کلمات ، داستان‌های زیادی که آنها گوش کرده بودند .
Member-Collection(e2,e1)	راهنماهای تورهای بیابانی اغلب <e1>سرعت </e1><e2>الاغ </e2>ها را برای حمل تجهیزات لازم برای کمپینگ نگه می دارند .
Product-Producer(e1,e2)	<e1>کامیون </e1>پاپ کورن توسط یک اطاقک <e2>ساز </e2>ارمنی که در سال 1914 برای فرار از قتل عام‌های ترکیه به اینجا آمد ، تعبیه شد .
Component-Whole(e2,e1)	کار خوب تقریبا به طورکامل نییجه <e2>چشم </e2>دقیق ومهارت دست <e1>کارگر </e1>است .
Member-Collection(e1,e2)	<e1>میلیاردرها </e1><e2>فهرست متمول </e2>هند را تشکیل می دهند .
Other	از زمان ورود به کیرنس ، همکاران <e1>کارمند </e1>جدید را درگیر <e2>مسائل </e2>محلی کرده اند .
Other	<e1>نگرانی‌های </e1>قانونی جدی در ارتباط با <e2>مواردی </e2>از این دست وجود دارد و این‌ها عواملی هستند که ما باید در هنگام تصمیم گیری دربارۀ آنچه منتشر یا پخش می کنیم در ذهن داشته باشیم .
Entity-Origin(e1,e2)	<e1>ویروس </e1>A / H1N1 در یک <e2>پرنده </e2>آسیایی صادره به مکزیک ، جایی که ممکن است قبل از آلوده شدن مردم به یک خوک منتقل شده باشد ، آغاز شد .
Entity-Origin(e2,e1)	وقتی مرد مرتکب گناه شد ، در موقعیت سقوط از یک درخت بود ، و <e1>زمین </e1>نفرین کرد و <e2>خارها </e2>تولید شدند .
Entity-Destination(e1,e2)	او به طور غیرقانونی <e1>اسلحه‌ها </e1>را به <e2>میکده </e2>حمل می کند .
Component-Whole(e2,e1)	این ، مقدار زیادی از نور را به سمت <e2>اتصال </e2><e1>لامپ </e1>منعکس می کند .
Entity-Destination(e1,e2)	<e1>مسافران </e1>ما با پای پیاده یا قایقرانی روی رودخانه به برخی از <e2>بیابان‌های </e2>جذاب سفر کرده اند .
Content-Container(e1,e2)	<e1>بمبی </e1>که دو نفر را کشت و چندین تن دیگر را زخمی کرد ، در خارج از یک جوار فروشی در سمت راست ورودی هتل در خیابان جورج , درون یک <e2>صندوق </e2>قرار داشت .
Other	این <e1>طرح </e1>حاصل تجزیه و تحلیل متمرکز <e2>جرم </e2>و اختلال در سه سال گذشته است .
Other	کنسرت با اجرای <e1>آهنگساز </e1>جوان از <e2>آواز تک نفره </e2>دیگری از گیلویو سزار ، سلاح‌های رعد و برق ، به اتمام می رسد .
Cause-Effect(e1,e2)	یک <e1>تصادف </e1>خودرو با یک میله ابزار باعث <e2>قطع برق </e2>می‌شود .
Other	این <e1>فلش‌ها </e1>به عنوان آواتارها هایی از <e2>دانش آموزان </e2>عمل می کنند .
Other	<e1>تست‌ها </e1>به صورت تصادفی از <e2>بانک </e2>سوالاتی برای هر ماژول توسعه می یابد ایجاد می شوند .
Other	این <e1>اطلاعات </e1>مربوط به <e2>عملیات </e2>مونتاژ اولیه است .
Instrument-Agency(e2,e1)	دانش آموزان در واقع از طریق یک <e2>رویکرد </e2>STS از <e1>تحصیل </e1>سود می‌برند .
Entity-Origin(e1,e2)	<e1>خرابه‌های </e1>800000 <e2>سال </e2>پیش اسرائیل نشان میدهند که انسان‌های عصر حجر شروع به جدا کردن خانه‌های بدون سقفشان از یکدیگر برای فعالیت‌های مختلف مانند آشپزی و سنگ سازی کرده اند .
Other	<e1>شهیدانی </e1>که بر ترس حاصل از <e2>شکنجه </e2>غالب شدند و همیشه به شاه وفادار ماندند .
Component-Whole(e1,e2)	من <e1>دکمه </e1><e2>بی سیم </e2>را برای تماس با راننده موتور فشار دادم و گفتم که دود زیادی در ماشین وجود دارد .
Entity-Destination(e1,e2)	دانشمندان <e1>سلول‌های </e1>انسانی را به <e2>حیوانات </e2>آزمایشگاهی تزریق کرده اند .
Message-Topic(e1,e2)	این اصطلاح توسط تعدادی از <e1>نشریات </e1>بحث کننده این <e2>پدیده </e2>استفاده شده است .
Content-Container(e1,e2)	4 گرم متابیسولفیت سدیم بین ورق‌های کاغذی گریسپروف در کف <e1>کارتون‌های </e1>40 × 30 × 10 سانتیمتری که در <e2>کیسه‌های پلاستیکی </e2>قرار داشتند پخش شد .
Content-Container(e1,e2)	این <e1>دستگاه </e1>در یک <e2>چمدان </e2>بود که اندازه یک کیف دستی بود و کمتر از 10 پوند وزن داشت .
Component-Whole(e2,e1)	<e1>مونتاژ </e1>ترمینال الکتریکی بیشتر شامل یک <e2>لوله </e2>چرخان برای ایجاد گذرگاه عبور جریان هوا توسط مینی موتور برای حداقل یکی از روزنه‌ها و شکاف است .
Instrument-Agency(e2,e1)	<e1>محقق </e1>شروع به نمایش اسلاید کرد با <e2>اسلاید </e2>آبی رنگ که نشان دهندهی کلیه قسمت‌های این کار بود و سپس جوان را تنها گذاشت .
Entity-Destination(e1,e2)	<e1>قایق </e1>اساسا از بندر تا منطقه‌ای از <e2>ساحل </e2>که قرار است شما را به قایق کوچکتری منتقل شده و به ساحل بروید ، می رود .
Other	به عنوان ناشران دیرین در صنعت مراقبت‌های بهداشتی ، ما نیز ، دربارهی <e1>اشباع </e1><e2>شرکت‌های تازه تاسیس </e2>در این حوزه کنجکاویم .
Other	نظریه موجود در مورد ساخت چرم نشان می دهد که نفوذ و <e1>پیوستگی </e1><e2>عوامل </e2>دباغی کردن در طول فرایند دباغی مکمل یکدیگرند .
Cause-Effect(e2,e1)	اما <e1>ناراحتی </e1>ناشی از <e2>جراحت </e2>در حال حاضر مانع از اشتغالش که شامل شیوه‌های طولانی در وضعیت ایستاده بود٬ شد .
Instrument-Agency(e2,e1)	در همان روز که داس روی <e2>چرخ </e2><e1>کوزه گری </e1>کار می کرد ، گروهی از دانش آموزان دبیرستان کالج آکادمی پوماونا در شراتون سوییتز فیرپلکس بودند .
Product-Producer(e2,e1)	در واقع ، در فرم کنسرتو ، <e1>تکنواز </e1>اغلب به عنوان راهی برای بیان تفسیر فردی خود از قطعه ، یک <e2>کادنزا </e2>را ساخته و اجرا می کند .
Message-Topic(e1,e2)	همچنین در <e1>برنامه </e1>، ما موضوع <e2>شادی </e2>را در نظر می گیریم .
Member-Collection(e2,e1)	<e1>انبوهی </e1>از <e2>عنکبوت‌های </e2>ترسناک دیده شده اند ، بی صدا به طعمه شان چسبیده و احاطه اش می کنند .
Message-Topic(e2,e1)	<e1>صحنه‌های مبارزه </e1>تقریبا اصلا در <e2>متن نمایشنامه </e2>شرح داده نشده اند .
Component-Whole(e1,e2)	به عنوان مثال ، در صورتی که استفاده کننده در حال بلند کردن میله است ، انتهای کوچک اهرم بر روی <e2>سیلندر </e2>هیدرولیکی <e1>میله </e1>فشار وارد میکند .
Component-Whole(e2,e1)	<e1>ماهی </e1>بدون سیکل پیلوری فرآورده آنزیم گوارشی در <e2>کبد </e2>و پانکراس را به عمل می آورد .
Message-Topic(e1,e2)	<e1>اقدامات </e1>جدید دولت برای تنظیم <e2>رویه‎های </e2>جراحی زیبایی یک حرکت خوب است .
Member-Collection(e2,e1)	آنها با تعداد زیاد و با سر و صدای فراوان مانند <e1>گله </e1>ی <e2>مرغابی </e2>های گرسنه وارد انگلستان شدند.
Other	<e1>پیشگام </e1>مدرن خانه را از <e2>ابتدا </e2>میسازد .
Product-Producer(e1,e2)	نویسندگان بی اهمیت شناخته شده کتاب‌های خود را از طریق رای ارائه دادند ، اما یک <e1>اثر </e1>نامحتمل ، که توسط یک <e2>طراح </e2>به نام دوگی هورنر ساخته شده بود جایزه اول را به خانه برد .
Instrument-Agency(e2,e1)	<e1>آدم </e1>از <e2>میکروفن </e2>استفاده می کند زمانی که سخنرانی ارئه می دهد .
Message-Topic(e1,e2)	ژائو گوژیانگ در <e1>سخنرانی </e1>خود اشاره کرد که این <e2>رقابت </e2>یک اقدام مهم برای پرورش فضای دانشگاهی است .
Cause-Effect(e2,e1)	کاهگل به دلیل <e1>رشد </e1>بیش از حد ناشی از <e2>کوددهی زیاد </e2>، با اجازه دادن به چمن به رشد بیش از حد تا قبل از بریدن و یا توسط آب دهی نادرست است .
Component-Whole(e1,e2)	در <e1>راهروهای </e1><e2>بیمارستان </e2>، زنان روسری و مردان کلاه پوشیده بودند .
Other	<e1>تحقیق </e1>در مورد یک <e2>سری </e2>از نامه‌های دریافت شده در خانه حاوی پودر سفید غیر‌سمی بود .
Product-Producer(e2,e1)	میوتز انجمنی است که <e1>مردم </e1>در آن توسط یک برنامهی رسم آنلاین <e2>طرح </e2>هایی را خلق میکنند .
Other	یک بسته از <e1>فایل‌های </e1>حساس مرتبط با <e2>جست و جوی </e2>مواد مخدر پلیس در یک جست و خیز پیدا شده است .
Entity-Destination(e1,e2)	يك كودك در روز یکشنبه يك بچه <e1>کوالا </e1>را به <e2>كليسا </e2>برد .
Component-Whole(e2,e1)	<e1>اتاق </e1>ناهار خوری که دارای <e2>دسترسی </e2>مستقیم از آشپزخانه است ، خیلی کاربردی است ، مگر اینکه اتاق فقط برای اهداف خواب وجود داشته باشد .
Other	گاهی اوقات بهترین <e1>وبلاگ نویسی </e1>به خوبی از <e2>مکان‌های </e2>قابل مشاهده است .
Component-Whole(e2,e1)	این <e1>آپارتمان </e1>دارای یک <e2>اتاق نشیمن </e2>با 1 مبل راحتی و یک اتاق جداگانه با 1 تخت دو نفره- ( تخت دو جفتی موجود نیست ) .
Other	با تقسیم <e1>فضای </e1>درون <e2>کشوی </e2>آشپزخانه که در آن شما تمام وسایل آشپزی خود را نگه می دارید ، اقلام را با اندازه یا هدف دسته بندی کردید .
Entity-Origin(e2,e1)	در توضیح واژه اسرار آمیز <e2>آب </e2><e1>جو ، </e1>نویسندگان اسرار خود را از چگونگی درست کردن این آبجو شیرین و پر الکل که پس از دمیدن به دست آورده‌اند ، به اشتراک می‌گذارند .
